exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,801,0,20000,77.94579448833316,77.94579448833314,78.12980075836877,5.098156213760376,79.00654348912595,79.00654348912595,42.44079334302754,19923,0.013608803499354335,0.013608803499354704,1.01122161738859,8,141,1,0.0034690799396681748,0.043489190548014076,0.34464555052790347,0.6083961789844142,21.768275515334338,2.1081162475530792,0.016038210155857213,0.8335847159376572,0.0,0.0,0.31734539969834086,0.9096521608191538,0.09324137931034483,0.960089447317524,,,104.71891434538936,99.20052276904164,92.53295273722986,85.94305032974067,85.94305032974067,85.94305032974067,85.94305032974067,85.94305032974067,85.94305032974067,85.94305032974067,84.76503358295537,82.95476431053251,81.90624038229193,81.06040848571888,80.15516116161581,79.58040434785823,79.36747832528911,79.20636568483077,79.00654348912595,79.00654348912595,QI-DMO|100|10|bimodal|high|801|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,801,1,20000,77.94579448833316,77.94579448833314,78.12980075836877,5.283254146575928,81.59162479755236,81.59162479755236,43.30636641475576,19923,0.04677391940324498,0.046773919403245365,1.0443086249495237,31,264,1,0.0014077425842131724,0.05208647561588738,0.3384112619406737,0.6080945198592257,22.50990447461036,2.05792300356372,0.005379587732528909,0.8211664152840623,0.0,0.0,0.31040723981900453,0.8825478090648998,0.10319540229885056,0.9492421240349427,,,120.03141724256388,88.63729605256721,87.19177427352328,87.19177427352328,87.19177427352328,87.19177427352328,86.44005681409762,85.8650439830274,85.8650439830274,85.8650439830274,85.8650439830274,85.73443663249343,84.26040482563485,84.0819235625861,83.50887274617324,82.21014885054853,81.77367201282789,81.59162479755236,81.59162479755236,81.59162479755236,QI-DMO|100|10|bimodal|high|801|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,802,0,20000,72.29557670764186,72.29557670764187,72.5065443871014,5.373185396194458,74.03807686191384,74.03807686191384,45.818746417185054,19923,0.024102444902245206,0.024102444902245005,1.021122679169977,14,86,1,0.0007541478129713424,0.049622926093514326,0.34434389140271493,0.6052790346907994,21.107742584213174,2.1081162475530792,0.0027149321266968325,0.8173453996983409,0.0,0.0,0.3167420814479638,1.0,0.1694712643678161,0.9349897951622808,,,92.54444547244432,86.02551533524107,80.49303574759143,80.12571728886483,80.09880964005876,80.09880964005876,80.09880964005876,80.09880964005876,80.09880964005876,80.09880964005876,80.09880964005876,79.87703245464242,79.79870310791608,77.4521404686464,77.085917303755,76.44395687718892,76.12623703383869,75.53461546529972,75.25630033397161,74.03807686191384,QI-DMO|100|10|bimodal|high|802|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,802,1,20000,72.29557670764186,72.29557670764187,72.5065443871014,5.189486265182495,73.06163230725224,73.06163230725224,45.49537001132708,19923,0.010596161404289732,0.010596161404289534,1.0076556940458685,19,148,1,0.0014077425842131724,0.035646053293112115,0.3478129713423831,0.6151332327802916,21.79426847662142,2.2586959795211565,0.005279034690799397,0.8598290598290599,0.0,0.0,0.3245852187028658,0.9909652160819153,0.10526436781609196,0.9504153013618752,,,111.46202635632285,82.63566962499482,81.91512094675957,81.91512094675957,81.91512094675957,81.91512094675957,81.73664253707315,76.6572456666461,76.00522508175816,75.46054672636215,74.3451980833024,74.3451980833024,73.96139050641335,73.90760128353395,73.46627748946959,73.46627748946959,73.36601424136936,73.30791098955851,73.14523894381252,73.06163230725224,QI-DMO|100|10|bimodal|high|802|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,803,0,20000,62.21834715195681,62.218347151956806,62.407295091616575,3.528385877609253,64.8183623512,64.8183623512,38.627776693789365,19923,0.04178856106371846,0.04178856106371858,1.0386343817023935,0,9,1,0.001910507792860734,0.062393162393162394,0.33433886375062843,0.6013574660633484,23.462946204122673,1.0540581237765396,0.007239819004524887,0.7981900452488688,0.0,0.0,0.30437405731523376,0.7650956181297998,0.09082758620689654,0.955808193108036,,,73.75513853763272,73.75513853763272,73.75513853763272,73.75513853763272,72.38089262791384,72.38089262791384,72.38089262791384,70.11304905187538,70.11304905187538,70.11304905187538,69.59872287792562,67.47880345216429,66.82453153341515,65.63538899969538,65.60283798627765,64.8183623512,64.8183623512,64.8183623512,64.8183623512,64.8183623512,QI-DMO|100|10|bimodal|high|803|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,803,1,20000,62.21834715195681,62.218347151956806,62.407295091616575,3.82088303565979,64.95091251872356,64.95091251872356,38.57552834725987,19923,0.04391896429027529,0.043918964290275406,1.0407583347968028,0,6,1,0.0014077425842131724,0.09627953745600805,0.3165912518853695,0.5857214680744093,21.958722976370034,1.1042513677658987,0.004122674710910005,0.7514328808446455,0.0,0.0,0.2695827048768225,0.986447824122873,0.14220689655172414,0.9383533428142289,,,74.27896804518053,74.27896804518053,72.25172157000357,67.54766887776779,67.54766887776779,67.54766887776779,67.54766887776779,67.54766887776779,67.54766887776779,67.54766887776779,66.91202089608142,66.63541618768885,65.95911323176777,65.8730887133785,65.62201732641296,65.18193602349305,65.18193602349305,65.18193602349305,65.18193602349305,64.95091251872356,QI-DMO|100|10|bimodal|high|803|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,804,0,20000,74.84074465998698,74.84074465998698,75.08553338049998,5.13941764831543,80.2612720570634,80.2612720570634,43.85372095270325,19923,0.07242749149146901,0.07242749149146901,1.0689312367315162,83,438,1,0.0008547008547008547,0.14394167923579687,0.30231271995977876,0.5528908999497235,20.293715434891904,0.9034783918084626,0.004022121669180492,0.6807943690296632,0.0,0.0,0.24092508798391152,0.394518897756362,0.14993103448275863,0.9426477127751575,,,98.38699380368632,98.38699380368632,83.56653123386558,83.56376992286219,83.56376992286219,81.92145472414684,81.92145472414684,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,80.2612720570634,QI-DMO|100|10|bimodal|high|804|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,804,1,20000,74.84074465998698,74.84074465998698,75.08553338049998,5.258890867233276,77.3215167861926,77.3215167861926,43.28727447418046,19923,0.03314734690944286,0.03314734690944286,1.0297791505903229,51,281,1,0.0030668677727501256,0.048366013071895426,0.34132730015082957,0.6072398190045248,22.813574660633485,1.9575365155850022,0.012669683257918552,0.8270487682252388,0.0,0.0,0.31392659627953745,0.9819304321638308,0.1451264367816092,0.9447223025866768,,,91.45551071705744,87.45039107009018,87.45039107009018,87.45039107009018,87.45039107009018,85.08548290433076,85.08548290433076,84.62527157864491,83.96340188733872,83.96340188733872,83.31228778112717,79.87136685334497,79.87136685334497,79.3382389863213,78.72368938983993,78.3224524970428,77.95679611047272,77.95679611047272,77.95679611047272,77.3215167861926,QI-DMO|100|10|bimodal|high|804|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,805,0,20000,115.98465877084433,115.98465877084438,116.31276456237539,5.263235330581665,124.55444981527285,124.55444981527285,57.35916002333853,19923,0.07388728074253512,0.07388728074253471,1.0708579602927215,58,122,1,0.0012066365007541479,0.16269482151835093,0.288034188034188,0.5480643539467069,22.974761186525892,1.0038648797871808,0.00522875816993464,0.6711915535444947,0.0,0.0,0.22011060834590246,0.8599608492696883,0.13218390804597702,0.9453710883643002,,,140.68030514522638,138.0020772415017,138.0020772415017,137.5079264014415,135.20659453719176,135.20659453719176,135.20659453719176,135.20659453719176,133.0874240207837,133.0874240207837,133.0874240207837,131.48860401838655,131.48860401838655,131.48860401838655,130.06050034845416,128.66515978598682,126.01295093504822,124.55444981527285,124.55444981527285,124.55444981527285,QI-DMO|100|10|bimodal|high|805|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,805,1,20000,115.98465877084433,115.98465877084438,116.31276456237539,5.156204462051392,124.68915921795565,124.68915921795565,57.19580718544303,19923,0.07504872229963752,0.07504872229963713,1.0720161255481828,103,357,1,0.000955253896430367,0.15465057817998995,0.29270990447461037,0.5516842634489694,20.032931121166417,0.9034783918084626,0.0027149321266968325,0.6536953242835596,0.0,0.0,0.22916038210155856,0.7967173618430959,0.16041379310344828,0.9361705133180137,,,149.62028601299886,135.64703556096558,131.3879523069254,131.3879523069254,131.3879523069254,131.3879523069254,131.3879523069254,131.3879523069254,131.3879523069254,127.95349621375111,127.61810558699634,126.88038115841128,126.88038115841128,126.88038115841128,126.88038115841128,124.68915921795565,124.68915921795565,124.68915921795565,124.68915921795565,124.68915921795565,QI-DMO|100|10|bimodal|high|805|1
