exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,101,0,20000,58.52476909797938,58.52476909797942,58.689566412365195,1.4604830741882324,65.19677323235611,65.19677323235611,36.41455324804601,19982,0.11400308343304655,0.11400308343304574,1.1108750194927308,0,2,1,GA|100|10|bimodal|high|101|0,0.01899558941459503,0.40326784282277467,0.1336206896551724,0.4441158781074579,7.775661587810746,1.0509458512661396,0.02130112269446672,0.2327085004009623,0.0,0.0,0.11988773055332799,0.08422580322290062,0.11694252873563218,,70.03837197215833,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611,65.19677323235611
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,101,1,20000,58.52476909797938,58.52476909797942,58.689566412365195,1.5135505199432373,58.83098697288586,58.83098697288586,34.52129543042001,19982,0.005232278223837578,0.005232278223836845,1.0024096371666305,3,60,1,GA|100|10|bimodal|high|101|1,0.028919406575781875,0.10369887730553327,0.24458700882117082,0.6227947072975141,5.872493985565357,3.5531978780902813,0.0541299117882919,0.6121190858059342,0.0,0.0,0.22985164394546911,0.986938244419978,0.08632183908045978,,70.6460869981254,63.30537449476183,60.76769195629117,59.8949217792277,59.77192410938852,59.62465377459764,59.414855858760106,58.959006301024,58.907272095922394,58.907272095922394,58.907272095922394,58.907272095922394,58.907272095922394,58.907272095922394,58.907272095922394,58.907272095922394,58.86441015031033,58.86441015031033,58.84193372897097,58.83098697288586
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,102,0,20000,76.31518093539871,76.31518093539877,76.59525534365314,1.0695979595184326,80.85349971973066,80.85349971973066,44.53802957369261,19982,0.059468099645516984,0.0594680996455162,1.055594101187762,0,14,1,GA|100|10|bimodal|high|102|0,0.023105453087409782,0.3239775461106656,0.16464514835605454,0.48827185244587007,6.831645950280674,1.6514863377039335,0.027816760224538894,0.3205192461908581,0.0,0.0,0.14735364875701684,0.11325192673406065,0.12340229885057472,,86.51648367431308,81.23658030610065,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066,80.85349971973066
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,102,1,20000,76.31518093539871,76.31518093539877,76.59525534365314,1.1300625801086426,78.40368128240264,78.40368128240264,44.01880941945668,19982,0.027366774492376008,0.027366774492375245,1.023610156146563,0,11,1,GA|100|10|bimodal|high|102|1,0.026663993584603047,0.1865477145148356,0.21656976744186046,0.5702185244587009,5.831495589414595,2.2019817836052447,0.046561748195669606,0.4574478748997594,0.0,0.0,0.2040898155573376,0.13357021319187268,0.08604597701149425,,88.20029702713808,81.13993009682125,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264,78.40368128240264
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,103,0,20000,121.3330314391846,121.3330314391846,121.55640237799484,1.1106750965118408,121.99098060422756,121.99098060422756,62.70264786820927,19982,0.005422671446008884,0.005422671446008884,1.0035751158946062,1,64,1,GA|100|10|bimodal|high|103|0,0.02736567762630313,0.23215717722534082,0.19852646351242983,0.5419506816359262,6.166248997594226,3.052747472725453,0.043404170008019244,0.44256214915797915,0.0,0.0,0.22614274258219727,0.9230807726954259,0.08967816091954023,,150.12500227953228,133.52409193191002,131.87860101612515,131.87860101612515,131.87860101612515,131.87860101612515,131.87860101612515,131.87860101612515,126.16119395937544,124.69176393138937,122.99900090434168,122.7778912692585,122.7778912692585,122.49736013792486,122.25899275201958,122.25899275201958,122.25899275201958,122.0046097031929,121.99098060422756,121.99098060422756
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,103,1,20000,121.3330314391846,121.3330314391846,121.55640237799484,1.1288902759552002,126.76255656004695,126.76255656004695,64.23709729162712,19982,0.04474894475527694,0.04474894475527694,1.042829123601922,74,409,1,GA|100|10|bimodal|high|103|1,0.026212910986367282,0.1961206896551724,0.21035485164394546,0.5673115477145149,5.614725340817963,1.4513061755580021,0.04395549318364074,0.4347935044105854,0.0,0.0,0.19867682437850842,0.998548693824442,0.11137931034482758,,136.1274403431697,131.90124838706083,129.88026857943092,128.75539516153464,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,128.33008458096234,126.76255656004695
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,104,0,20000,58.15399414784092,58.153994147840905,58.287609729648025,1.141599416732788,58.70889489873337,58.70889489873337,29.95250087176727,19982,0.009541919846154748,0.009541919846154996,1.0072276967787728,2,45,1,GA|100|10|bimodal|high|104|0,0.03438251804330393,0.11201884522854852,0.23401162790697674,0.6195870088211708,5.552776663993584,2.402161945751176,0.06099639133921411,0.590667602245389,0.0,0.0,0.22042902967121092,0.47898108297467723,0.060804597701149425,,64.14195064504094,63.063862333116596,61.69162144599927,60.08574859517563,59.88338876173284,59.88338876173284,59.414353576013625,58.84282444602237,58.75880304630683,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337,58.70889489873337
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,104,1,20000,58.15399414784092,58.153994147840905,58.287609729648025,1.1752276420593262,58.80307274589795,58.80307274589795,29.98105014624607,19982,0.01116137605968943,0.011161376059689677,1.008843440632422,7,294,1,GA|100|10|bimodal|high|104|1,0.02831796311146752,0.10841018444266239,0.24193063352044908,0.621341218925421,5.870639534883721,2.5522970673606244,0.04716319165998396,0.6195870088211708,0.0,0.0,0.23656776263031276,0.944850365328796,0.0785287356321839,,76.71869671457827,64.0850459988101,61.108232875441416,59.69127169794497,59.03317858423102,59.03317858423102,58.91607144372214,58.91607144372214,58.87582367530386,58.87582367530386,58.87582367530386,58.87582367530386,58.82501880162664,58.82501880162664,58.82501880162664,58.82501880162664,58.817644751800714,58.817644751800714,58.80307274589795,58.80307274589795
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,105,0,20000,56.28724313363565,56.28724313363563,56.392889185258085,1.1731057167053223,59.140776257686994,59.140776257686994,34.18933895268974,19982,0.0506959119898014,0.05069591198980179,1.048727545478327,0,6,1,GA|100|10|bimodal|high|105|0,0.02145148356054531,0.3277365677626303,0.16243985565356855,0.4883720930232558,6.42892943063352,1.6014412971674508,0.030523255813953487,0.31099639133921414,0.0,0.0,0.1421411387329591,0.11905715143629267,0.10733333333333332,,64.05032613326296,60.02220984918871,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994,59.140776257686994
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,105,1,20000,56.28724313363565,56.28724313363563,56.392889185258085,1.295637845993042,58.443708496420925,58.443708496420925,34.00935103371853,19982,0.03831179575921767,0.038311795759218066,1.0363666295661076,0,6,1,GA|100|10|bimodal|high|105|1,0.02831796311146752,0.1509121892542101,0.22504009623095428,0.595729751403368,5.8137028869286285,1.201080972875588,0.04981956696070569,0.48822173215717724,0.0,0.0,0.21321170809943865,0.13211890701631468,0.09806896551724138,,61.261741995494226,58.82187834455799,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925,58.443708496420925
