exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,301,0,20000,72.21389395889456,72.21389395889457,72.53077137084938,2.2640457153320312,72.4434376533855,72.4434376533855,40.848814576508694,19950,0.0031786638540999184,0.003178663854099721,0.9987959080564945,0,38,1,0.17013052208835341,0.01706827309236948,0.044879518072289154,0.7679216867469879,10.159236947791165,3.308270676691729,0.30070281124497994,0.3771586345381526,0.0,0.0,0.0030120481927710845,0.5488721804511278,0.0,0.9754702437140753,1.0,1.0,76.01858096053309,73.94997629494198,73.54774065713674,73.29950017245984,72.80759737419883,72.7919744201622,72.66829725452821,72.48883362458693,72.48883362458693,72.48883362458693,72.4434376533855,72.4434376533855,72.4434376533855,72.4434376533855,72.4434376533855,72.4434376533855,72.4434376533855,72.4434376533855,72.4434376533855,72.4434376533855,QI-MRFO|100|10|bimodal|high|301|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,301,1,20000,72.21389395889456,72.21389395889457,72.53077137084938,2.245044708251953,75.43308271410223,75.43308271410223,41.74080155108564,19950,0.04457852331076465,0.04457852331076445,1.0400148969657768,0,5,1,0.09613453815261044,0.1821285140562249,0.0446285140562249,0.6771084337349398,10.894779116465864,3.6591478696741855,0.3258032128514056,0.27329317269076303,0.0,0.0,0.0,0.20902255639097744,0.01193103448275862,0.970388473782867,1.0,1.0,85.50949920435288,80.40059613750493,77.65641933435384,76.46786416561757,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,75.43308271410223,QI-MRFO|100|10|bimodal|high|301|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,302,0,20000,91.91124537987776,91.91124537987777,92.19291838241526,2.0354928970336914,92.34890810184532,92.34890810184532,45.09714486715242,19950,0.004761797320433085,0.00476179732043293,1.0016919924237893,0,29,1,0.1444277108433735,0.051757028112449796,0.04774096385542169,0.7560742971887551,10.463253012048193,3.308270676691729,0.30828313253012046,0.3266566265060241,0.0,0.0,0.011244979919678716,0.9368421052631579,0.0023908045977011493,0.9735105469433124,1.0,1.0,100.59645081438161,95.8094158033339,94.646848528209,93.48869227070529,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.91357469465012,92.67447477026607,92.67447477026607,92.67447477026607,92.34890810184532,92.34890810184532,QI-MRFO|100|10|bimodal|high|302|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,302,1,20000,91.91124537987776,91.91124537987777,92.19291838241526,2.113603353500366,102.99157151439894,102.99157151439894,47.42870573985004,19950,0.12055462950942689,0.12055462950942672,1.117131047822903,0,9,1,0.08589357429718876,0.3008534136546185,0.017670682730923693,0.5955823293172691,11.163704819277108,1.0526315789473684,0.3448293172690763,0.17233935742971887,0.0,0.0,0.0,0.05263157894736842,0.016367816091954025,0.9629974638898713,1.0,1.0,103.84014266214004,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,102.99157151439894,QI-MRFO|100|10|bimodal|high|302|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,303,0,20000,80.9521139583861,80.95211395838615,81.16237206317469,2.365764856338501,81.23254043402972,81.23254043402972,40.94703771598653,19950,0.0034641031831210414,0.0034641031831203367,1.0008645431259748,0,49,1,0.1584839357429719,0.03288152610441767,0.0428714859437751,0.7657630522088353,10.021234939759037,2.556390977443609,0.2872489959839357,0.34001004016064257,0.0,0.0,0.01395582329317269,0.8165413533834587,0.0,0.9760408456201861,1.0,1.0,91.94480052574532,83.4450576383572,82.42691223442353,81.8882401288206,81.8882401288206,81.8882401288206,81.8882401288206,81.8882401288206,81.8882401288206,81.71534063007805,81.67934612136787,81.29588166379376,81.29588166379376,81.29588166379376,81.29588166379376,81.29588166379376,81.23254043402972,81.23254043402972,81.23254043402972,81.23254043402972,QI-MRFO|100|10|bimodal|high|303|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,303,1,20000,80.9521139583861,80.95211395838615,81.16237206317469,2.315764904022217,81.14016263679397,81.14016263679397,40.92161849527256,19950,0.0023229619241882764,0.0023229619241875725,0.9997263580916114,0,63,1,0.16179718875502008,0.01646586345381526,0.038654618473895584,0.7830823293172691,10.104568273092369,2.155388471177945,0.29583333333333334,0.41852409638554217,0.0,0.0,0.003112449799196787,0.9548872180451128,0.0,0.9763734035897282,1.0,1.0,84.688356119754,82.01555539619685,81.78836411431911,81.56093250108523,81.47094908398454,81.34130600838294,81.34130600838294,81.33057821315984,81.33057821315984,81.28409296714605,81.28409296714605,81.28409296714605,81.28409296714605,81.28409296714605,81.28409296714605,81.28409296714605,81.28409296714605,81.28409296714605,81.28409296714605,81.14016263679397,QI-MRFO|100|10|bimodal|high|303|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,304,0,20000,107.50803016714802,107.508030167148,107.75495001597221,2.0817761421203613,108.09327742117065,108.09327742117065,57.49689615633568,19950,0.0054437538583184935,0.005443753858318759,1.0031397852734216,0,21,1,0.14889558232931727,0.04904618473895583,0.0481425702811245,0.7539156626506024,10.556977911646586,4.010025062656641,0.2936746987951807,0.35667670682730923,0.0,0.0,0.00893574297188755,0.8105263157894737,0.0026666666666666666,0.9744374502337545,1.0,1.0,129.8421715877102,112.51883540920471,109.03890771387918,108.777355640297,108.777355640297,108.38814037367763,108.38814037367763,108.38814037367763,108.38814037367763,108.38814037367763,108.38814037367763,108.38814037367763,108.38814037367763,108.38814037367763,108.26786380709912,108.23918682438273,108.09327742117065,108.09327742117065,108.09327742117065,108.09327742117065,QI-MRFO|100|10|bimodal|high|304|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,304,1,20000,107.50803016714802,107.508030167148,107.75495001597221,2.078249931335449,108.54958227125508,108.54958227125508,57.59297773891764,19950,0.009688133086316459,0.009688133086316726,1.007374438530806,0,14,1,0.11691767068273093,0.08478915662650602,0.06345381526104418,0.7348393574297188,10.995833333333334,4.360902255639098,0.30868473895582327,0.36812248995983937,0.0,0.0,0.0,0.3293233082706767,0.006,0.9738576150360436,1.0,1.0,169.12573925885505,124.12199416253154,121.34655350706912,113.11998613412766,111.35072033491343,109.331046199621,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,108.54958227125508,QI-MRFO|100|10|bimodal|high|304|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,305,0,20000,60.62591852920372,60.6259185292037,60.74511615228795,2.0404977798461914,64.01714369533252,64.01714369533252,38.135908454542985,19950,0.0559368871994118,0.055936887199412165,1.053864866022177,0,6,1,0.15110441767068272,0.14874497991967872,0.019176706827309237,0.6809738955823293,10.21355421686747,1.6541353383458646,0.3721385542168675,0.20336345381526105,0.0,0.0,0.0,0.06466165413533835,0.004666666666666667,0.9734987863903117,1.0,1.0,64.5382036280239,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,64.01714369533252,QI-MRFO|100|10|bimodal|high|305|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,305,1,20000,60.62591852920372,60.6259185292037,60.74511615228795,2.1670539379119873,60.92795918936313,60.92795918936313,37.18533608229289,19950,0.004982038499159597,0.004982038499159951,1.0030100039090681,0,13,1,0.1430722891566265,0.050100401606425704,0.05778112449799197,0.7490461847389558,10.271335341365463,3.8596491228070176,0.27690763052208833,0.33549196787148594,0.0,0.0,0.021285140562248995,0.6030075187969924,0.0006666666666666666,0.9767998851657814,1.0,1.0,71.63106311097268,66.97498652455526,64.07505402238732,63.55434859060152,63.37408991715621,63.191268083745726,62.84028518300064,62.158058725429484,62.158058725429484,62.13046663576523,61.37899310829845,60.97499757321811,60.92795918936313,60.92795918936313,60.92795918936313,60.92795918936313,60.92795918936313,60.92795918936313,60.92795918936313,60.92795918936313,QI-MRFO|100|10|bimodal|high|305|1
