key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO|30-5-uniform-high|inst1|run1|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,1,20000,45.590461690820476,11.017277445820994,44.52792459708759,44.52792459708757,2.386226403649592,2.386226403649641,1.6403417587280273,19933,47.02158189352165,46.37708785396737,46.37708785396737,46.37708785396737,46.37708785396737,46.088425788172366,45.810965801359224,45.810965801359224,45.810965801359224,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476,45.590461690820476
benchmark|QI-DMO|30-5-uniform-high|inst1|run2|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,2,20000,45.16794422727135,10.931792525760757,44.52792459708759,44.52792459708757,1.4373443989923114,1.4373443989923598,1.6567456722259521,19934,47.4304156355156,47.33746059539538,45.94470721221004,45.81031185411269,45.81031185411269,45.81031185411269,45.81031185411269,45.81031185411269,45.7557661444889,45.7557661444889,45.7557661444889,45.645159544216625,45.16794422727135,45.16794422727135,45.16794422727135,45.16794422727135,45.16794422727135,45.16794422727135,45.16794422727135,45.16794422727135
benchmark|QI-DMO|30-5-uniform-high|inst1|run0|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,0,20000,45.37888426693982,10.969922440921245,44.52792459708759,44.52792459708757,1.9110696884082676,1.9110696884083163,1.6595866680145264,19933,46.87166851909751,46.3070254425546,46.3070254425546,46.3070254425546,45.651915702837385,45.651915702837385,45.651915702837385,45.651915702837385,45.651915702837385,45.651915702837385,45.651915702837385,45.37888426693982,45.37888426693982,45.37888426693982,45.37888426693982,45.37888426693982,45.37888426693982,45.37888426693982,45.37888426693982,45.37888426693982
benchmark|QI-DMO|30-5-uniform-high|inst1|run3|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,3,20000,44.807291231032046,10.904222314526601,44.52792459708759,44.52792459708757,0.6273964854017201,0.6273964854017683,1.7286620140075684,19932,46.13059638490301,46.13059638490301,46.13059638490301,45.803161447053235,45.803161447053235,45.769664096861064,45.769664096861064,45.769664096861064,45.769664096861064,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046,44.807291231032046
benchmark|QI-DMO|30-5-uniform-high|inst1|run6|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,6,20000,45.50230340569687,10.987643730507829,44.52792459708759,44.52792459708757,2.1882421366501577,2.1882421366502065,1.64034104347229,19932,47.96854943766053,46.15191544833252,46.038272022726794,46.038272022726794,46.038272022726794,46.038272022726794,46.038272022726794,46.038272022726794,45.747671617430065,45.747671617430065,45.747671617430065,45.50230340569687,45.50230340569687,45.50230340569687,45.50230340569687,45.50230340569687,45.50230340569687,45.50230340569687,45.50230340569687,45.50230340569687
benchmark|QI-DMO|30-5-uniform-high|inst1|run4|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,4,20000,45.232083492146984,10.96249725656014,44.52792459708759,44.52792459708757,1.5813871888955044,1.581387188895553,1.7397403717041016,19933,48.06123390164344,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.84739544914418,45.61670368867756,45.61670368867756,45.232083492146984,45.232083492146984,45.232083492146984,45.232083492146984
benchmark|QI-DMO|30-5-uniform-high|inst1|run5|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,5,20000,45.18018062809529,10.895265452193497,44.52792459708759,44.52792459708757,1.4648246845314776,1.4648246845315263,1.76218581199646,19935,45.802349612902674,45.802349612902674,45.802349612902674,45.802349612902674,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529,45.18018062809529
benchmark|QI-DMO|30-5-uniform-high|inst1|run7|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,7,20000,44.90228286971867,10.922766301545199,44.52792459708759,44.52792459708757,0.8407269730589759,0.8407269730590241,1.728313684463501,19935,47.2822198703219,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867,44.90228286971867
benchmark|QI-DMO|30-5-uniform-high|inst1|run8|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,8,20000,45.59878016281806,11.03940574715006,44.52792459708759,44.52792459708757,2.404907876170158,2.404907876170207,1.6574432849884033,19933,46.662136320158154,46.46129361033842,46.2900531847452,46.2900531847452,46.2900531847452,46.2900531847452,46.2900531847452,46.2900531847452,46.2900531847452,46.2900531847452,46.23534598447866,46.23534598447866,46.23534598447866,45.67683687008666,45.67683687008666,45.67683687008666,45.67683687008666,45.67683687008666,45.67683687008666,45.59878016281806
benchmark|QI-DMO|30-5-uniform-high|inst1|run10|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,10,20000,45.32819842786865,10.933098461570395,44.52792459708759,44.52792459708757,1.7972403565231554,1.7972403565232042,1.548980474472046,19933,46.82973888512976,46.82973888512976,46.616355545172276,46.33747407025595,46.09709896601072,46.09709896601072,46.09709896601072,45.55756866916602,45.55756866916602,45.467176283592835,45.467176283592835,45.467176283592835,45.467176283592835,45.467176283592835,45.467176283592835,45.467176283592835,45.467176283592835,45.467176283592835,45.45414068191847,45.32819842786865
