exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,701,0,20000,87.3204277420883,87.3204277420883,87.5687629648599,1.1444857120513916,110.42689170882184,110.42689170882184,53.338961132127764,19924,0.2646169351687253,0.2646169351687253,1.261030622907561,49,249,1,0.03529411764705882,0.051583710407239816,0.2136249371543489,0.6994972347913524,50.49366515837104,0.451716522786589,0.03826043237807944,0.853192559074912,0.0,0.0,0.17576671694318752,0.8915378438064646,0.7402298850574712,,,,148.28974774460326,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,135.35779098585078,122.66366500734057,119.99300084430868,115.65358436991585,115.65358436991585,110.42689170882184,110.42689170882184,110.42689170882184,DMO|100|10|bimodal|high|701|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,701,1,20000,87.3204277420883,87.3204277420883,87.5687629648599,1.1793415546417236,114.69040970039427,114.69040970039427,54.67378920708232,19923,0.31344305869809297,0.31344305869809297,1.309718281008696,84,505,1,0.03609854198089492,0.05912518853695324,0.2072398190045249,0.6975364504776269,49.0666163901458,0.40154595191487225,0.03866264454499749,0.8403217697335345,0.0,0.0,0.1721468074409251,0.8464086733925613,0.7616551724137931,,,,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.4386806438922,158.10303149367962,154.79615863924474,141.9193672191429,126.91535535244205,126.91535535244205,114.69040970039427,114.69040970039427,114.69040970039427,114.69040970039427,DMO|100|10|bimodal|high|701|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,702,0,20000,72.48799585335648,72.48799585335648,72.57831393208727,1.08453369140625,91.82434501983117,91.82434501983117,53.166049838946414,19923,0.2667524317487299,0.2667524317487299,1.2651760566627757,170,496,1,0.03916540975364505,0.05615887380593263,0.240824534942182,0.6638511814982403,45.72579185520362,0.5521256838829494,0.0416289592760181,0.846606334841629,0.0,0.0,0.16420311714429361,0.8509260653516036,0.6877931034482759,,,,115.26281630078437,115.26281630078437,115.26281630078437,108.99207274966552,108.99207274966552,107.49042611072416,107.49042611072416,107.49042611072416,107.49042611072416,107.49042611072416,107.49042611072416,104.91826108440561,104.91826108440561,100.85667359961882,100.85667359961882,99.34105801489447,91.82434501983117,91.82434501983117,91.82434501983117,91.82434501983117,DMO|100|10|bimodal|high|702|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,702,1,20000,72.48799585335648,72.48799585335648,72.57831393208727,1.1443045139312744,93.10306361618427,93.10306361618427,52.37186386685893,19923,0.28439285043184476,0.28439285043184476,1.28279452321395,96,432,1,0.03866264454499749,0.059326294620412265,0.242885872297637,0.6591251885369532,46.455253896430364,0.4517391959042313,0.04142785319255907,0.8461538461538461,0.0,0.0,0.1680241327300151,0.9728956482457461,0.6515862068965517,,,,115.77733195364941,115.77733195364941,109.6809404513315,109.6809404513315,109.6809404513315,109.6809404513315,109.6809404513315,107.57430326487844,107.57430326487844,107.57430326487844,107.57430326487844,107.57430326487844,107.57430326487844,107.57430326487844,96.56012640810229,93.1524279472431,93.1524279472431,93.1524279472431,93.1524279472431,93.10306361618427,DMO|100|10|bimodal|high|702|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,703,0,20000,69.25701330381223,69.25701330381217,69.74806356232283,1.0881593227386475,108.25816246768387,108.25816246768387,55.42308196574291,19925,0.5631364580043887,0.5631364580043899,1.5521314419138053,53,335,1,0.03740573152337858,0.07777777777777778,0.18652589240824535,0.6982905982905983,48.510407239819,0.451693851944793,0.039819004524886875,0.8153846153846154,0.0,0.0,0.13112116641528407,0.9592471769134253,0.7617471264367817,,,,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,156.49812720746797,150.60921146900665,143.24339975341735,130.03567169845797,125.1682195942234,112.77724750294091,112.77724750294091,112.77724750294091,108.25816246768387,DMO|100|10|bimodal|high|703|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,703,1,20000,69.25701330381223,69.25701330381217,69.74806356232283,1.1015331745147705,113.5150915626776,113.5150915626776,56.72431895333779,19926,0.6390411042520252,0.6390411042520265,1.6275016934519924,88,508,1,0.037858220211161385,0.07943690296631473,0.18964303670186022,0.6930618401206636,47.75600804424334,0.45167118337850043,0.04047259929612871,0.81236802413273,0.0,0.0,0.14258421317244846,0.9320987654320988,0.6879310344827586,,,,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,162.29615993877331,140.91194751490082,124.06649467879626,124.06649467879626,124.06649467879626,124.06649467879626,124.06649467879626,118.15941299712675,113.5150915626776,113.5150915626776,DMO|100|10|bimodal|high|703|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,704,0,20000,47.508123121610275,47.50812312161023,47.59052041134351,1.1774585247039795,56.038197310452716,56.038197310452716,33.337736730509,19923,0.17954980387264174,0.1795498038726428,1.1775075545737392,54,319,1,0.03866264454499749,0.05279034690799397,0.24982403217697335,0.6587229763700352,46.685168426344894,0.40154595191487225,0.04112619406737054,0.8515837104072398,0.0,0.0,0.18592257415786828,0.7967173618430959,0.7277011494252874,,,,70.17216469936874,70.17216469936874,68.00718450367387,68.00718450367387,68.00718450367387,68.00718450367387,68.00718450367387,68.00718450367387,68.00718450367387,66.64183767037014,66.64183767037014,64.3305382180989,64.3305382180989,64.3305382180989,64.3305382180989,56.038197310452716,56.038197310452716,56.038197310452716,56.038197310452716,56.038197310452716,DMO|100|10|bimodal|high|704|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,704,1,20000,47.508123121610275,47.50812312161023,47.59052041134351,1.1672818660736084,58.470118379170515,58.470118379170515,34.097105631043554,19923,0.23073938807264516,0.23073938807264627,1.2286085101358502,45,211,1,0.03951734539969834,0.05198592257415787,0.2505781799899447,0.6579185520361991,45.77998994469583,0.3513527079255132,0.04193061840120663,0.8505781799899447,0.0,0.0,0.18662644544997486,0.9367565125734076,0.6947586206896551,,,,68.52838037912984,68.52838037912984,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,65.9178325073364,58.52748785249325,58.52748785249325,58.52748785249325,58.52748785249325,58.52748785249325,58.470118379170515,58.470118379170515,DMO|100|10|bimodal|high|704|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,705,0,20000,64.46821283143865,64.46821283143863,64.78052057250177,1.1446819305419922,99.87658549062702,99.87658549062702,45.18169587244144,19923,0.5492376956651276,0.5492376956651279,1.5417688003733476,157,447,1,0.03328305681246858,0.06083459024635495,0.2567621920563097,0.6491201608848668,48.61171442936149,0.3513527079255132,0.036500754147812974,0.8451985922574158,0.0,0.0,0.18974358974358974,0.7244390904984189,0.6773563218390806,,,,145.51713565328456,136.56683979320286,136.56683979320286,130.1566610243409,130.1566610243409,130.1566610243409,130.1566610243409,130.1566610243409,130.1566610243409,130.1566610243409,130.1566610243409,130.1566610243409,130.1566610243409,107.39810007193542,99.87658549062702,99.87658549062702,99.87658549062702,99.87658549062702,99.87658549062702,99.87658549062702,DMO|100|10|bimodal|high|705|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,705,1,20000,64.46821283143865,64.46821283143863,64.78052057250177,1.1375281810760498,91.47469673850047,91.47469673850047,42.51463634140907,19923,0.4189116266907248,0.41891162669072507,1.412071035090291,108,468,1,0.03891402714932127,0.05605832076420312,0.25289089994972347,0.6521367521367522,47.738662644544995,0.2509662199467952,0.040774258421317246,0.8490196078431372,0.0,0.0,0.17998994469582705,0.9819304321638308,0.6825287356321839,,,,134.29246076116013,134.29246076116013,134.29246076116013,134.29246076116013,134.29246076116013,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,100.70401895958273,99.11380299380075,91.47469673850047,DMO|100|10|bimodal|high|705|1
