exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,201,0,20000,68.01308066382536,68.01308066382539,68.24607825469394,0.8358995914459229,68.22201157599851,68.22201157599851,39.14737928990893,20000,0.003071922490996211,0.0030719224909957917,0.9996473544075951,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|201|0,0.20126006300315016,0.013850692534626731,0.012850642532126606,0.7720386019300965,1.8697934896744837,12.85,0.4840742037101855,0.26991349567478373,0.5086254312715636,0.023790798269760126,0.0,0.162,0.0,,69.63050101902593,68.57412348970732,68.57412348970732,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851,68.22201157599851
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,201,1,20000,68.01308066382536,68.01308066382539,68.24607825469394,0.9080872535705566,68.02432289109784,68.02432289109784,39.098656303673124,20000,0.00016529507504657397,0.000165295075046156,0.9967506504510265,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|201|1,0.2007100355017751,0.004100205010250512,0.009900495024751238,0.7852892644632231,1.8594429721486074,9.9,0.4340217010850543,0.3393169658482924,0.4975748787439372,0.018993066023515224,0.0,0.273,0.0,,68.12937047194745,68.06094600476231,68.0396708166132,68.02749273347979,68.02445722847274,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784,68.02432289109784
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,202,0,20000,66.55137386967273,66.55137386967273,66.76825956346507,1.202357530593872,66.56185794898502,66.56185794898502,40.24320074135547,20000,0.00015753362707166213,0.00015753362707166213,0.9969086866150247,0,4,1,(1+1)-EA+CXM|100|10|bimodal|high|202|0,0.20521026051302566,0.004300215010750537,0.010100505025251262,0.7803890194509725,1.8499924996249812,10.1,0.3613680684034202,0.35081754087704387,0.5023751187559378,0.019309246541256098,0.0011,0.885,0.0,,66.8158252758455,66.60055439164093,66.57348022990206,66.57348022990206,66.57327793828482,66.57327793828482,66.57327793828482,66.57327793828482,66.57327793828482,66.57327793828482,66.57327793828482,66.57327793828482,66.57327793828482,66.57236881697712,66.57114246788798,66.56418146257718,66.56209404895449,66.56185794898502,66.56185794898502,66.56185794898502
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,202,1,20000,66.55137386967273,66.55137386967273,66.76825956346507,1.3826053142547607,66.56084336401784,66.56084336401784,40.242416633402094,20000,0.00014228848774265357,0.00014228848774265357,0.9968934909970198,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|202|1,0.2042102105105255,0.004950247512375619,0.010700535026751338,0.7801390069503475,1.8504425221261063,10.7,0.46192309615480776,0.2670633531676584,0.4937246862343117,0.020660320032408346,0.0,0.201,0.0,,68.11378941875057,66.64178875523677,66.57751981015221,66.56252493262978,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784,66.56084336401784
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,203,0,20000,83.6034411579222,83.6034411579222,83.94847572146695,0.8371429443359375,83.61774649995446,83.61774649995446,43.202872795096475,20000,0.00017110948824746055,0.00017110948824746055,0.9960603308318567,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|203|0,0.20116005800290016,0.005850292514625731,0.011550577528876444,0.7814390719535976,1.8663433171658583,11.55,0.46532326616330816,0.3422671133556678,0.5050752537626881,0.02168102168102168,0.0,0.183,0.0,,84.12952822889076,83.65666283769187,83.62153350825317,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446,83.61774649995446
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,203,1,20000,83.6034411579222,83.6034411579222,83.94847572146695,0.8808891773223877,83.62812250843383,83.62812250843383,43.20644031845558,20000,0.00029521931358071987,0.00029521931358071987,0.996183930556452,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|203|1,0.1991599579978999,0.004450222511125556,0.0120006000300015,0.7843892194609731,1.8165408270413521,12.0,0.432021601080054,0.35621781089054455,0.5025751287564378,0.022684310018903593,0.0,0.267,0.0,,84.16207202939601,83.76881727158107,83.65437363704787,83.63908466439716,83.62882214474286,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383,83.62812250843383
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,204,0,20000,93.30918401009328,93.3091840100934,93.7224884184245,0.9035236835479736,96.17359819204702,96.17359819204702,42.34643910523834,20000,0.03069809485895733,0.03069809485895592,1.0261528456508702,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|204|0,0.20131006550327515,0.05950297514875744,0.014200710035501775,0.7249862493124656,1.8503925196259814,14.2,0.4829241462073104,0.3399669983499175,0.5010250512525626,0.026646706586826347,0.0,0.093,0.0,,101.5458250388272,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702,96.17359819204702
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,204,1,20000,93.30918401009328,93.3091840100934,93.7224884184245,0.852543830871582,93.3255981765331,93.3255981765331,41.979540921191884,20000,0.00017591158484522323,0.00017591158484385228,0.9957652613733485,0,1,1,(1+1)-EA+CXM|100|10|bimodal|high|204|1,0.20056002800140008,0.005900295014750738,0.013450672533626681,0.7800890044502226,1.832491624581229,13.45,0.3209660483024151,0.3432171608580429,0.49607480374018703,0.025400665255518595,0.0016,0.906,0.0,,95.07225283349813,93.92986776977872,93.52051300982082,93.48945106809441,93.48945106809441,93.48945106809441,93.48945106809441,93.44840349043082,93.44840349043082,93.44840349043082,93.36299084770785,93.36206616177199,93.33061942132086,93.33061942132086,93.33061942132086,93.33061942132086,93.33061942132086,93.32675465577928,93.3255981765331,93.3255981765331
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,205,0,20000,52.06288093002544,52.06288093002545,52.179931850655706,1.3788928985595703,52.07512710838005,52.07512710838005,33.706194156372604,20000,0.00023521899164719604,0.00023521899164705953,0.9979914741442052,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|205|0,0.20351017550877543,0.0038501925096254812,0.0104005200260013,0.7822391119555978,1.8405920296014802,10.4,0.45067253362668136,0.31651582579128956,0.4974748737436872,0.019901497637953562,0.0,0.246,0.0,,52.20426992886276,52.077989671537196,52.077989671537196,52.075957016813355,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005,52.07512710838005
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,205,1,20000,52.06288093002544,52.06288093002545,52.179931850655706,1.1364867687225342,52.15824808291302,52.15824808291302,33.7255671801042,20000,0.001831768645606706,0.0018317686456065694,0.99958444239052,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|205|1,0.19980999049952497,0.010450522526126306,0.011250562528126406,0.7784889244462223,1.8013400670033501,11.25,0.4823741187059353,0.312365618280914,0.49947497374868743,0.021223345680248272,0.0,0.126,0.0,,53.81528278172449,52.530251019639465,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302,52.15824808291302
